date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2022-09-29,-0.010121115667748225,-0.010070069536320725,-0.007243323491751529,-0.0072171538473359,0.39619458619928816,19573.05078125,19431.7890625,2500
2022-09-30,-0.007595548107491596,-0.007566774827663103,-0.006178716506548767,-0.0061596674907298254,0.4217065653557167,19431.7890625,19312.095703125,2500
2022-10-01,-0.005056998850605735,-0.005044233758668137,-0.013973887936277964,-0.013876706359042923,0.44768508627432996,19312.095703125,19044.107421875,2500
2022-10-02,-0.014911522007755022,-0.014800895814367943,0.0299741763073446,0.030427924155919772,0.34908625044095476,19044.107421875,19623.580078125,2500
2022-10-03,-0.015459584236837725,-0.015340698295310928,0.035702295702777984,0.036347275524413414,0.34382675539645063,19623.580078125,20336.84375,2500
2022-10-04,-0.004064248815928046,-0.004056000934306914,-0.00869820607502516,-0.008660486125090072,0.45791228181644394,20336.84375,20160.716796875,2500
2022-10-05,-0.0024135865350975875,-0.0024106761770542606,-0.010234041758595132,-0.01018185214187517,0.47497576092313926,20160.716796875,19955.443359375,2500
2022-10-06,-0.011245436544659461,-0.011182442974301599,-0.02068782806747579,-0.02047530303595302,0.38497187623244866,19955.443359375,19546.849609375,2500
2022-10-07,-0.00738403321716271,-0.007356838221305506,-0.0066873874171619555,-0.006665076603316944,0.42385976937127984,19546.849609375,19416.568359375,2500
2022-10-08,-0.007913459806027909,-0.007882230813730406,0.0015365479891413887,0.0015377290838616275,0.4184746687802212,19416.568359375,19446.42578125,2500
2022-10-09,-0.010292446383867893,-0.010239660411737406,-0.01580535214708789,-0.01568110303046133,0.394478581503403,19446.42578125,19141.484375,2500
2022-10-10,-0.009966498595850248,-0.009916997635628588,-0.004716403712704758,-0.00470529894576166,0.39774492076026474,19141.484375,19051.41796875,2500
2022-10-11,-0.008561388501857956,-0.008524844179727653,0.005549896374470987,0.005565325579645286,0.4119050483484936,19051.41796875,19157.4453125,2500
2022-10-12,-0.010023611808893777,-0.009973542842318883,0.011700026522297709,0.011768739552548313,0.3971720610431998,19157.4453125,19382.904296875,2500
2022-10-13,-0.005200713469138746,-0.005187213172708649,-0.010228526229371489,-0.010176392755898878,0.44620726929690124,19382.904296875,19185.65625,2500
2022-10-14,-0.0006055957598613433,-0.000605412423760221,-0.006170546675591737,-0.0061515479500473536,0.4937172760988197,19185.65625,19067.634765625,2500
2022-10-15,-0.0032985738058414205,-0.0032931394880733045,0.010458171486817167,0.010513049302600663,0.46581961644045894,19067.634765625,19268.09375,2500
2022-10-16,-0.006920045155275379,-0.0068961567774458166,0.014563494131467007,0.014670058500208416,0.42859101271497796,19268.09375,19550.7578125,2500
2022-10-17,-0.003966664813936746,-0.003958807990957824,-0.011127327349328565,-0.011065647631146036,0.4589191988176865,19550.7578125,19334.416015625,2500
2022-10-18,-0.0036656161805064466,-0.003658906010987617,-0.010130621895940859,-0.010079479991405349,0.4620271913577504,19334.416015625,19139.53515625,2500
2022-10-19,-0.003007357421119199,-0.003002839851573458,-0.004492679159130498,-0.004482602172654282,0.468830804809419,19139.53515625,19053.740234375,2500
2022-10-20,-0.012042396910571688,-0.011970177438102136,0.00621191065339352,0.006231244583192241,0.3770741602152777,19053.740234375,19172.46875,2500
2022-10-21,-0.009754217345686631,-0.009706799268324184,0.0018613913940529582,0.0018631248583989013,0.39987607861619134,19172.46875,19208.189453125,2500
2022-10-22,-0.006484309064637086,-0.006463331299209507,0.01850815095417208,0.018680488353712166,0.43304355034781644,19208.189453125,19567.0078125,2500
2022-10-23,-0.011024020113065514,-0.010963478279031436,-0.011381303255268389,-0.011316781236911488,0.38717472411941845,19567.0078125,19345.572265625,2500
2022-10-24,-0.011338807339144514,-0.011274765345028248,0.038050125599863024,0.03878330120960949,0.38404404758197386,19345.572265625,20095.857421875,2500
2022-10-25,-0.002956420801000925,-0.002952054892571887,0.033017194358947406,0.03356831063305088,0.469289219252631,20095.857421875,20770.44140625,2500
2022-10-26,-0.0010918708566682626,-0.0010912749825766621,-0.023607984321621485,-0.0233314959115013,0.48864814380794974,20770.44140625,20285.8359375,2500
2022-10-27,0.0025556127809192673,0.0025588811428918223,0.015142492579417856,0.015257721000682789,0.5265538941354226,20285.8359375,20595.3515625,2500
2022-10-28,-0.008275236721436855,-0.008241091202372819,0.010775490653264773,0.01083375534148523,0.41461574835235393,20595.3515625,20818.4765625,2500
2022-10-29,0.0006411924152514889,0.0006413980230506322,-0.008822978719624204,-0.008784170461560437,0.5066668761345164,20818.4765625,20635.603515625,2500
2022-10-30,0.000552161094242475,0.0005523135632405918,-0.006799218852899474,-0.006776156462742766,0.5057412312059493,20635.603515625,20495.7734375,2500
2022-10-31,-0.0031621436366422026,-0.0031571493260821315,-0.0005124320157945651,-0.0005123007449325812,0.4671568836085225,20495.7734375,20485.2734375,2500
2022-11-01,-0.004545247288153074,-0.004534933284181086,-0.01603042401585493,-0.015902620594443806,0.4528483574514382,20485.2734375,20159.50390625,2500
2022-11-02,-0.0021873938479688073,-0.0021850032454264756,0.002501116490787244,0.0025042468919260763,0.4772675634144757,20159.50390625,20209.98828125,2500
2022-11-03,0.0022624968143597924,0.0022650581916157098,0.04533199824767065,0.0463751969796804,0.5235120530120905,20209.98828125,21147.23046875,2500
2022-11-04,-0.0050048999768677205,-0.00499239633350379,0.006385182519711849,0.006405611254872046,0.4481057422871624,21147.23046875,21282.69140625,2500
2022-11-05,-0.01757830001195709,-0.017424703004540354,-0.01687848726805324,-0.01673684363155281,0.32341728405156756,21282.69140625,20926.486328125,2500
2022-11-06,-0.00970673784698702,-0.009659779527359857,-0.015587859865227252,-0.015466997985227438,0.4001347954996979,20926.486328125,20602.81640625,2500
2022-11-07,-0.01405013454275074,-0.013951892047383563,-0.10542864681146098,-0.10006131594948431,0.3571059383322709,20602.81640625,18541.271484375,2500
2022-11-08,-0.006522645273658186,-0.0065014189985372894,-0.15488954817014716,-0.14349022466876316,0.43250214389613645,18541.271484375,15880.7802734375,2500
2022-11-09,-0.0040804498234620215,-0.004072136099835921,0.1020374090112842,0.10742489862358795,0.4576509023801964,15880.7802734375,17586.771484375,2500
2022-11-10,-0.01055769760481993,-0.010502160734458421,-0.03191845360130116,-0.03141443647663533,0.391589824725044,17586.771484375,17034.29296875,2500
2022-11-11,0.01733848224837368,0.01748966623472681,-0.013898139747380939,-0.013802006476365758,0.6743343217847383,17034.29296875,16799.185546875,2500
2022-11-12,0.007383912851904799,0.007411241158275406,-0.026896704984698754,-0.026538209918333333,0.5763073575446099,16799.185546875,16353.365234375,2500
2022-11-13,-0.0016787516514556588,-0.001677343336082826,0.016064732404599078,0.016194463988263186,0.48254973131298107,16353.365234375,16618.19921875,2500
2022-11-14,-0.008641199990558351,-0.008603972130221349,0.01590431717951544,0.016031463998783302,0.41090179398910154,16618.19921875,16884.61328125,2500
2022-11-15,-0.01136657670863868,-0.011302221240179433,-0.012825680370738035,-0.0127437818409466,0.38351554961129064,16884.61328125,16669.439453125,2500
2022-11-16,-0.0079515294740403,-0.007919999688903667,0.0010839194206494296,0.0010845070736082985,0.4179072555263291,16669.439453125,16687.517578125,2500
2022-11-17,-0.00872135642133363,-0.008683435712499077,0.0006146278457023498,0.0006148167681003791,0.41008938457275557,16687.517578125,16697.77734375,2500
2022-11-18,-0.001877200687517014,-0.0018754398482949686,0.0008242927596795972,0.0008246325823211276,0.48048845408640006,16697.77734375,16711.546875,2500
2022-11-19,-0.024164361926831777,-0.02387474125610467,-0.02543603029442077,-0.025115259939095247,0.2644047350401983,16711.546875,16291.83203125,2500
2022-11-20,-0.004705264681824871,-0.004694212265604736,-0.03145906258707414,-0.030969374751391165,0.4511965277391524,16291.83203125,15787.2841796875,2500
2022-11-21,-0.007078809916782696,-0.007053814156717797,0.02517471508039186,0.025494274188105903,0.4268092739282095,15787.2841796875,16189.76953125,2500
2022-11-22,-0.004302799035704622,-0.004293555258724546,0.025667956985737504,0.02600021570334854,0.45535265176376716,16189.76953125,16610.70703125,2500
2022-11-23,-0.0012547202208480388,-0.001253933388550954,-0.00037586363225689277,-0.0003757930043709612,0.48695561179493435,16610.70703125,16604.46484375,2500
2022-11-24,0.010570257252140362,0.010626319778986204,-0.004988374895103048,-0.004975953615638518,0.6086081076538304,16604.46484375,16521.841796875,2500
2022-11-25,0.0003666864947732206,0.00036675373248407084,-0.0034899891216231276,-0.0034839061881034583,0.5038153881153444,16521.841796875,16464.28125,2500
2022-11-26,0.00028051810713957044,0.00028055745602295623,-0.0011944668045808346,-0.0011937537130568554,0.5029188209401807,16464.28125,16444.626953125,2500
2022-11-27,-0.0025405186804998607,-0.0025372942940329324,-0.013918848240971523,-0.013822428939733733,0.47358472657378425,16444.626953125,16217.322265625,2500
2022-11-28,-0.0021067925106568915,-0.002104574781020885,0.01394046411034608,0.014038085481754337,0.4780894295473407,16217.322265625,16444.982421875,2500
2022-11-29,-0.0009489535199491389,-0.0009485034059479869,0.043059766583943886,0.044000289316970864,0.4901269569592013,16444.982421875,17168.56640625,2500
2022-11-30,-2.7204311082111967e-05,-2.7203941048159486e-05,-0.011802068595367332,-0.011732697360023692,0.49971693372871206,17168.56640625,16967.1328125,2500
2022-12-01,0.007401049865512804,0.007428505326351642,0.007136986045805121,0.007162515027905547,0.5765338092375838,16967.1328125,17088.66015625,2500
2022-12-02,0.0027631774714605766,0.0027669985649725337,-0.010614234867796273,-0.010558102652595158,0.5287265444066843,17088.66015625,16908.236328125,2500
2022-12-03,0.004602348482487234,0.0046129555545020295,0.01305884246336571,0.013144481522908036,0.5477735986845728,16908.236328125,17130.486328125,2500
2022-12-04,0.001579316416324478,0.0015805641932875591,-0.009128269217154126,-0.00908673304822849,0.5164284570477891,17130.486328125,16974.826171875,2500
2022-12-05,0.0032463776824252014,0.0032516528733297356,0.006733035250819497,0.006755753090715411,0.5337388897108738,16974.826171875,17089.50390625,2500
2022-12-06,0.0021987593872287957,0.002201178431290529,-0.014224977832437721,-0.01412428087141393,0.5228659967001148,17089.50390625,16848.126953125,2500
2022-12-07,0.0040099654762552886,0.004018016145187042,0.022614200081039638,0.022871839541696026,0.5416485490688809,16848.126953125,17233.474609375,2500
2022-12-08,0.00196357058984998,0.0019654996569937744,-0.005838370505888547,-0.005821360340788395,0.5204224166259653,17233.474609375,17133.15234375,2500
2022-12-09,0.003870425143009253,0.0038779249110449943,-0.00025846420531521353,-0.00025843080632004245,0.5402042517806541,17133.15234375,17128.724609375,2500
2022-12-10,-0.0019633831164033782,-0.001961456940585693,-0.00143319679738864,-0.0014321702613265819,0.47957953151644694,17128.724609375,17104.193359375,2500
2022-12-11,-0.0024508396496270516,-0.002447838794172097,0.0059599279123048595,0.005977723618808328,0.4745158798671365,17104.193359375,17206.4375,2500
2022-12-12,-0.0036404687748927064,-0.0036338503023257696,0.03286478873072886,0.033410801008343594,0.46217703605389426,17206.4375,17781.318359375,2500
2022-12-13,0.0011657393201888419,0.0011664190583771106,0.0019289306421712124,0.0019307922256450727,0.5121278820286222,17781.318359375,17815.650390625,2500
2022-12-14,0.008849941474126799,0.008889217985617037,-0.02562838102102438,-0.02530276169357326,0.5912741906878827,17815.650390625,17364.865234375,2500
2022-12-15,-0.00027487224078833155,-0.0002748344668750402,-0.04218980898149945,-0.04131220425223303,0.4971399238869195,17364.865234375,16647.484375,2500
2022-12-16,-0.004082880228405338,-0.004074556604898083,0.008827572352892032,0.008866650272798315,0.45759697204251254,16647.484375,16795.091796875,2500
2022-12-17,-0.004187946953325197,-0.004179189732673727,-0.002212331171359141,-0.0022098857704312413,0.45651007286903034,16795.091796875,16757.9765625,2500
2022-12-18,-2.1049242437995224e-05,-2.104902090427352e-05,-0.01917645189485355,-0.01899375344110854,0.4997809784356232,16757.9765625,16439.6796875,2500
2022-12-19,-0.0052281571981157285,-0.005214514170590934,0.027988705082472278,0.028384068842582266,0.44576809772587944,16439.6796875,16906.3046875,2500
2022-12-20,-0.0032300047412852804,-0.0032247938878411375,-0.005264509420176635,-0.005250676176186131,0.46643086747460993,16906.3046875,16817.53515625,2500
2022-12-21,-0.003969069509045442,-0.003961203163460492,0.0007612154110786702,0.0007615052090579333,0.4587746841685154,16817.53515625,16830.341796875,2500
2022-12-22,-0.006382878017890274,-0.0063625507238685985,-0.0019858084288219657,-0.001983838015767403,0.43389038885875053,16830.341796875,16796.953125,2500
2022-12-23,-0.00450784712936204,-0.004497702036392104,0.0030199561547248985,0.003024520816182319,0.45320279136996466,16796.953125,16847.755859375,2500
2022-12-24,-0.005138223048174963,-0.005125044960441083,-0.0003425096739709631,-0.000342451024228807,0.44662559635222204,16847.755859375,16841.986328125,2500
2022-12-25,-0.00693975595054204,-0.00691573145106128,0.004609855984671537,0.004620497716771643,0.428089269895908,16841.986328125,16919.8046875,2500
2022-12-26,-0.009030242902353656,-0.008989592711305505,-0.012048246868378581,-0.011975957353969946,0.406779713077319,16919.8046875,16717.173828125,2500
2022-12-27,-0.005931707966289312,-0.005914150119750383,-0.009895050300250239,-0.009846255365429935,0.4384444230342016,16717.173828125,16552.572265625,2500
2022-12-28,-0.007736802621960132,-0.007706950600563811,0.00540864482551941,0.0054232979508825885,0.4199361754075302,16552.572265625,16642.341796875,2500
2022-12-29,-0.008584644408864467,-0.008547901565639449,-0.002391695878759684,-0.002388838052975517,0.4113011288397966,16642.341796875,16602.5859375,2500
2022-12-30,-0.0047469877043422835,-0.004735738565090686,-0.003323665649558149,-0.0033181483870876605,0.45066800281809893,16602.5859375,16547.49609375,2500
2022-12-31,-0.00014910306406487042,-0.00014909194875545317,0.00467760631157723,0.0046885633896178724,0.49844651378216465,16547.49609375,16625.080078125,2500
2023-01-01,-0.005554694963816944,-0.005539296170805397,0.003805700684704715,0.0038129515588565255,0.44232853110131776,16625.080078125,16688.470703125,2500
2023-01-02,-0.0073621309456754595,-0.007335096843194444,-0.0005162548994983624,-0.000516121662866742,0.4237646855969311,16688.470703125,16679.857421875,2500
2023-01-03,-0.003689644793782331,-0.003682846418197383,0.010934153962035356,0.010994150293785143,0.46161736197362535,16679.857421875,16863.23828125,2500
2023-01-04,-0.002028538772892602,-0.002026482678640029,-0.0015728177184386805,-0.0015715814888571655,0.47887473663425834,16863.23828125,16836.736328125,2500
2023-01-05,-0.003154460769610089,-0.003149490685588452,0.006820792235553174,0.006844106816741524,0.4671711226239324,16836.736328125,16951.96875,2500
2023-01-06,-0.0025198703728116635,-0.0025166981645410313,0.00018340582830352,0.00018342264818071996,0.4737646572505551,16951.96875,16955.078125,2500
2023-01-07,-0.004216852421412912,-0.0042079739833128516,0.00799308234902105,0.008025112314249405,0.45615367801858037,16955.078125,17091.14453125,2500
2023-01-08,-0.006313975217189127,-0.006294083961983166,0.006148589187306557,0.006167530562816603,0.4345122300235611,17091.14453125,17196.5546875,2500
2023-01-09,-0.005424262465446977,-0.00540957771710715,0.014418133870887372,0.014522576515372032,0.4436735996067157,17196.5546875,17446.29296875,2500
2023-01-10,0.001314557661656686,0.0013154220713103015,0.02762115049773119,0.02800615102017323,0.5136935568194195,17446.29296875,17934.896484375,2500
2023-01-11,0.007649198825023403,0.007678528681964503,0.05080318049018759,0.052115795988246116,0.5791693265055442,17934.896484375,18869.587890625,2500
2023-01-12,0.010191376182107265,0.010243485126525842,0.053649212803668606,0.05511441660269112,0.6049424575919785,18869.587890625,19909.57421875,2500
2023-01-13,0.009136098792741085,0.009177960329911805,0.052192440560842025,0.05357847423830919,0.5942925894872202,19909.57421875,20976.298828125,2500
2023-01-14,0.006544074373295674,0.006565533612745034,-0.0045631527773636734,-0.004552757413617381,0.5678515914750629,20976.298828125,20880.798828125,2500
2023-01-15,0.006222448264824263,0.006241847912923815,0.013737719952276949,0.013832516023570829,0.5645468523443398,20880.798828125,21169.6328125,2500
2023-01-16,0.0023071305676128652,0.0023097940412741824,-0.00038332437933474676,-0.00038325091993141047,0.5240232292354685,21169.6328125,21161.51953125,2500
2023-01-17,0.007722399487573297,0.007752294117707725,-0.02259283115330066,-0.022339524368838015,0.5799167864577516,21161.51953125,20688.78125,2500
2023-01-18,0.006653646560256863,0.0066758312422485755,0.019055334102897954,0.019238045679950355,0.5689763849027906,20688.78125,21086.79296875,2500
2023-01-19,0.005724554503706862,0.005740971076745982,0.0726845526110478,0.07539125404137925,0.5594221252536482,21086.79296875,22676.552734375,2500
2023-01-20,0.005234637999157859,0.005248362654065586,0.004447222994453112,0.004457126566322689,0.5543697683694543,22676.552734375,22777.625,2500
2023-01-21,0.015093619528158077,0.015208103470532253,-0.002514790230431855,-0.002511630794474806,0.6532795032960298,22777.625,22720.416015625,2500
2023-01-22,0.004396461382361829,0.0044061399973927,0.00937544219856928,0.009419529327844067,0.545705849208387,22720.416015625,22934.431640625,2500
2023-01-23,0.008692281283199184,0.008730168857072007,-0.013077079200906103,-0.012991945703908492,0.5898428494831917,22934.431640625,22636.46875,2500
2023-01-24,0.011199004340998731,0.01126194793920865,0.021043184701323544,0.021266153759075257,0.6151031352711851,22636.46875,23117.859375,2500
2023-01-25,0.012120465230681332,0.012194215731648805,-0.003687148593844675,-0.003680359408276712,0.6242733692573635,23117.859375,23032.77734375,2500
2023-01-26,0.012385575732241748,0.012462594621317047,0.001993046474165044,0.0019950339114214177,0.6268990114650513,23032.77734375,23078.728515625,2500
2023-01-27,0.016686696833274308,0.016826697390442957,-0.002066314313093378,-0.0020641809553220147,0.6685980840292871,23078.728515625,23031.08984375,2500
2023-01-28,0.015203665811933309,0.015319829496982074,0.03177133538504421,0.03228143207915801,0.6544238498956444,23031.08984375,23774.56640625,2500
2023-01-29,0.014505633335294681,0.014611350581231308,-0.040096914665951826,-0.03930367092328346,0.6476751093475815,23774.56640625,22840.138671875,2500
2023-01-30,0.015866704614337406,0.01599324916780409,0.013012288539514132,0.013097316769725253,0.6607891668253971,22840.138671875,23139.283203125,2500
2023-01-31,0.011550126059914371,0.011617086317393444,0.024945734590003956,0.025259482888651652,0.6186053544707567,23139.283203125,23723.76953125,2500
2023-02-01,0.01137675883985177,0.011441720277171497,-0.010674749877368259,-0.01061797692681965,0.6168773188322988,23723.76953125,23471.87109375,2500
2023-02-02,0.018325454816903102,0.018494396363040178,-0.000961136247671562,-0.0009606745041729203,0.683983818515984,23471.87109375,23449.322265625,2500
2023-02-03,0.011987738437927328,0.012059879354965997,-0.0050223137428644544,-0.005009723012217249,0.622956675603577,23449.322265625,23331.84765625,2500
2023-02-04,0.011643559083292941,0.011711609175978799,-0.016254488231275857,-0.01612309690031044,0.6195356698757857,23331.84765625,22955.666015625,2500
2023-02-05,0.012307619250948663,0.012383669676395037,-0.008555376421285297,-0.008518883333286542,0.6261275393657431,22955.666015625,22760.109375,2500
2023-02-06,0.005485705220414132,0.005500779252590515,0.02191019571493288,0.022151986720186922,0.5569926000245258,22760.109375,23264.291015625,2500
2023-02-07,0.00481374351327247,0.004825348189751555,-0.014063722484005989,-0.013965290320121615,0.5500507039889154,23264.291015625,22939.3984375,2500
2023-02-08,0.006516425916508967,0.006537704013810375,-0.05007294792111713,-0.04883996317743455,0.567606124565916,22939.3984375,21819.0390625,2500
2023-02-09,0.004685671404919301,0.004696666329336852,-0.0077228177249046275,-0.007693073387383564,0.5487258116450415,21819.0390625,21651.18359375,2500
2023-02-10,0.002623181846723388,0.0026266253985864907,0.010095720621826006,0.010146854341645195,0.5273249730714259,21651.18359375,21870.875,2500
2023-02-11,-0.0037766247102627897,-0.003769502232291666,-0.0037871607629455096,-0.003779998514005456,0.46069292998421724,21870.875,21788.203125,2500
2023-02-12,0.0006383618815924226,0.000638565677901326,0.0009128497942385424,0.0009132665684197239,0.5066545416492548,21788.203125,21808.1015625,2500
2023-02-13,-0.002200629119993726,-0.0021982095109446265,0.018747466050136215,0.018924303145655852,0.47707132851449785,21808.1015625,22220.8046875,2500
2023-02-14,0.004919346412607287,0.004931466262935169,0.08977000786319626,0.09392266116037784,0.5511427359296233,22220.8046875,24307.841796875,2500
2023-02-15,0.004974485838263364,0.004986879134511568,-0.028558101481565734,-0.028154173176657027,0.5517127753452549,24307.841796875,23623.474609375,2500
2023-02-16,0.0030448499885991093,0.0030494902527664625,0.03910624942610064,0.03988096453648349,0.5317087558958628,23623.474609375,24565.6015625,2500
2023-02-17,0.004038443830775746,0.0040466093333371145,0.0030758236488141917,0.0030805588480080637,0.5420223075744685,24565.6015625,24641.27734375,2500
2023-02-18,0.006916524214955652,0.006940498609851797,-0.01280971909443967,-0.012728023845912761,0.5717133368765656,24641.27734375,24327.642578125,2500
2023-02-19,0.005197091222752226,0.0052106195271315325,0.02040504474431612,0.020614650916729094,0.5540130047868932,24327.642578125,24829.1484375,2500
2023-02-20,0.004687360572468006,0.00469836343177521,-0.015946381537723795,-0.01581991113645098,0.5487432894696521,24829.1484375,24436.353515625,2500
2023-02-21,0.0019295556979778675,0.0019314184885004249,-0.010180396881003117,-0.01012875204423358,0.5201068792906948,24436.353515625,24188.84375,2500
2023-02-22,0.003940054014877611,0.003947826231996965,-0.010027916762018151,-0.00997780485063493,0.5408849106699823,24188.84375,23947.4921875,2500
2023-02-23,0.0019280628253375586,0.0019299227336146973,-0.03179206740644356,-0.03129201289670536,0.5200337275016271,23947.4921875,23198.126953125,2500
2023-02-24,0.004977429167493174,0.004989837146121667,-0.000981248083164121,-0.0009807668166905703,0.5515955428447441,23198.126953125,23175.375,2500
2023-02-25,-0.0009561693682529054,-0.0009557123839856185,0.016511545833869257,0.016648614774302573,0.4900616763904876,23175.375,23561.212890625,2500
2023-02-26,-0.0015453758971433309,-0.0015441824186817055,-0.001628652491694882,-0.0016273269569350157,0.48394020416536543,23561.212890625,23522.87109375,2500
2023-02-27,0.0006100065832839426,0.0006101926751369557,-0.016092730875103014,-0.01596393470118429,0.5063407330695184,23522.87109375,23147.353515625,2500
2023-02-28,-0.0007922840884355608,-0.0007919703142686974,0.021336804939163678,0.02156606219747892,0.4917648157151109,23147.353515625,23646.55078125,2500
2023-03-01,0.0013424156935340588,0.0013433171368066876,-0.007261350209481709,-0.007235050302163204,0.5139515257040179,23646.55078125,23475.466796875,2500
2023-03-02,-0.001395478325573595,-0.0013945050984534024,-0.04856242572977136,-0.047402129167592566,0.48549724066558037,23475.466796875,22362.6796875,2500
2023-03-03,-0.0028607534687891006,-0.0028566654128204805,-0.0004173035221196778,-0.0004172164631153219,0.47029006940844004,22362.6796875,22353.349609375,2500
2023-03-04,0.0033821465187936473,0.0033878724298010976,0.00366895467532336,0.0036756935285233716,0.5351118573973023,22353.349609375,22435.513671875,2500
2023-03-05,0.0011847522496817356,0.0011854543458709177,-0.0002565841781915384,-0.00025655126328649747,0.5123135081637525,22435.513671875,22429.7578125,2500
2023-03-06,0.0007388581803772325,0.0007391312033202535,-0.009406138966041635,-0.00936203961743065,0.5076799341091698,22429.7578125,22219.76953125,2500
2023-03-07,-0.0013549811513296002,-0.0013540635788472644,-0.022837315061132093,-0.022578517406286358,0.48591793737079503,22219.76953125,21718.080078125,2500
2023-03-08,-0.0006990213406037732,-0.000698777082103752,-0.06442451332853331,-0.06239311158608585,0.4927340959687706,21718.080078125,20363.021484375,2500
2023-03-09,0.0026532364930949653,0.002656759440087253,-0.00866965688311379,-0.008632183779056501,0.5275583593395419,20363.021484375,20187.244140625,2500
2023-03-10,-0.003179502367524904,-0.0031744531026731693,0.021812221244110887,0.022051846825845045,0.466986937107009,20187.244140625,20632.41015625,2500
2023-03-11,0.0010505853504635065,0.0010511374085639957,0.07160391184533008,0.07422977009964415,0.5109194392862326,20632.41015625,22163.94921875,2500
2023-03-12,0.0029508040991519883,0.002955162006957668,0.08778363436848541,0.09175187888693825,0.5306433247431473,22163.94921875,24197.533203125,2500
2023-03-13,-0.0026297658738525455,-0.0026263110686833846,0.02241616479750579,0.022669294883089997,0.4726850398296482,24197.533203125,24746.07421875,2500
2023-03-14,-0.00033251619677131814,-0.000332460919387767,-0.015069419825617957,-0.014956444322371198,0.4965435473979256,24746.07421875,24375.9609375,2500
2023-03-15,-0.005862756010273742,-0.005845603592772308,0.027387721969650478,0.027766213062754286,0.43929303076657117,24375.9609375,25052.7890625,2500
2023-03-16,-0.001183388337107762,-0.001182688409252286,0.09043081735478727,0.0946457745317153,0.48770066292018116,25052.7890625,27423.9296875,2500
2023-03-17,-0.0040390771441737115,-0.004030931043352504,-0.016843655914946763,-0.01670259464889101,0.458091293865629,27423.9296875,26965.87890625,2500
2023-03-18,0.0011247642558627848,0.0011253970404005997,0.03901251239696352,0.039783493752593824,0.5116902170458398,26965.87890625,28038.67578125,2500
2023-03-19,-0.0033699024117688392,-0.0033642306635045527,-0.009728058677075274,-0.00968089417783835,0.4650149282320468,28038.67578125,27767.236328125,2500
2023-03-20,-0.004503488464458983,-0.004493362966008774,0.014607259457310753,0.014714466837708162,0.4532935864894395,27767.236328125,28175.81640625,2500
2023-03-21,-0.0032103670487318545,-0.0032052193305996957,-0.031304934786025286,-0.030820008681536337,0.4666672095058416,28175.81640625,27307.4375,2500
2023-03-22,0.003829877939391189,0.0038372212936306216,0.03690243092144147,0.03759177902540278,0.5397454869468762,27307.4375,28333.97265625,2500
2023-03-23,0.0007211854941034965,0.0007214456108890488,-0.03011973318555565,-0.02967065403073854,0.5074962603013109,28333.97265625,27493.28515625,2500
2023-03-24,0.0017278660683372228,0.001729359689047305,5.171583626720892e-05,5.17171735541222e-05,0.5179013622265205,27493.28515625,27494.70703125,2500
2023-03-25,-5.6787384414351896e-05,-5.678577204137891e-05,0.01800847790347154,0.018171608313816145,0.4994114633226076,27494.70703125,27994.330078125,2500
2023-03-26,0.0026726138854178067,0.002676188501721688,-0.030997440056033318,-0.03052194511765327,0.5276763768068958,27994.330078125,27139.888671875,2500
2023-03-27,0.0031728213043256044,0.0031778600294223303,0.004714100093914092,0.004725228944394866,0.5328455022031144,27139.888671875,27268.130859375,2500
2023-03-28,0.004355714189335789,0.004365214100343184,0.03885339931269162,0.0396180637553154,0.5450458942670511,27268.130859375,28348.44140625,2500
2023-03-29,0.00508291948820081,0.005095859438414507,-0.011169598741333131,-0.0111074503792854,0.5525260149373202,28348.44140625,28033.5625,2500
2023-03-30,0.001695383686925283,0.0016968216623733934,0.015746414888453637,0.015871042968584437,0.5175650517938444,28033.5625,28478.484375,2500
2023-03-31,0.007597044182216031,0.007625974938709312,-0.0023712364214005313,-0.0023684272611504964,0.5782266007703736,28478.484375,28411.03515625,2500
2023-04-01,0.0032389385622176624,0.0032441895914456786,-0.007480171844976413,-0.00745226498561502,0.5335283602649903,28411.03515625,28199.30859375,2500
2023-04-02,0.0029678308867043318,0.0029722392568105604,-0.014613274150394037,-0.014507018470504951,0.5307277585542619,28199.30859375,27790.220703125,2500
2023-04-03,0.00406548760781012,0.0040737629131382125,0.01350558587463783,0.0135971982612757,0.5420559724354445,27790.220703125,28168.08984375,2500
2023-04-04,0.006240034961792675,0.0062595445389921345,0.0003512057047058866,0.000351267384649967,0.5643887640905871,28168.08984375,28177.984375,2500
2023-04-05,0.012952527160088084,0.013036774485645442,-0.004761257346579407,-0.004749940528704033,0.6317475835395029,28177.984375,28044.140625,2500
2023-04-06,0.00834877279131201,0.008383720985346566,-0.00422660089629551,-0.004217681389550476,0.5858519666461922,28044.140625,27925.859375,2500
2023-04-07,0.008134700483045956,0.008167877058505413,0.0007851839396583646,0.0007854922772632111,0.5836836266639738,27925.859375,27947.794921875,2500
2023-04-08,0.0031988184180507273,0.0032039400973378207,0.01369069252890777,0.013784839213681899,0.5331140116539352,27947.794921875,28333.05078125,2500
2023-04-09,0.00321697525660345,0.0032221552746780624,0.045533646757390224,0.04658621825410658,0.5333015344166451,28333.05078125,29652.98046875,2500
2023-04-10,0.001594142623413685,0.0015954139442313497,0.019439489564332186,0.019629666758571807,0.5165167605650534,29652.98046875,30235.05859375,2500
