date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2026-01-04,0.0008973980019205254,0.0008978007839837154,0.02665149838136465,0.027009825802690735,0.5137091664367186,91413.4921875,93882.5546875,2500
2026-01-05,0.00031704808288407255,0.00031709834793947067,-0.00163660971149983,-0.0016352711961346023,0.5048442428898022,93882.5546875,93729.03125,2500
2026-01-06,-0.0029056979507243383,-0.002901480496305786,-0.026168967250151644,-0.025829527204251357,0.45569362827468307,93729.03125,91308.0546875,2500
2026-01-07,-0.0033157040018967094,-0.0033102131257657375,-0.003081466892755565,-0.003076724046541912,0.44947327531334863,91308.0546875,91027.125,2500
2026-01-08,-0.00011243525834617291,-0.0001124289377394394,-0.005662930149506993,-0.005646925984974294,0.49828204164547535,91027.125,90513.1015625,2500
2026-01-09,-0.0020033104034882583,-0.0020013051164962103,-0.0013980466595052143,-0.001397069847536736,0.46942026305884693,90513.1015625,90386.6484375,2500
2026-01-10,-0.0007338313989439202,-0.0007335622105332229,0.004865110901100388,0.004876964768804504,0.4887888395705571,90386.6484375,90827.4609375,2500
2026-01-11,-6.625411446514206e-05,-6.625191970976996e-05,0.004016380962680633,0.004024457429802286,0.4989876659619293,90827.4609375,91192.9921875,2500
2026-01-12,0.00033228159044208837,0.00033233680208488714,0.044280285031478225,0.04527528885126264,0.5050769865083943,91192.9921875,95321.78125,2500
2026-01-13,-0.00031196825110815383,-0.0003119195940732844,0.016723797821879046,0.016864423365986925,0.4952333691814347,95321.78125,96929.328125,2500
2026-01-14,-0.002506976996428233,-0.0025038371539836124,-0.014320038274756287,-0.01421799419905967,0.4617532191614523,96929.328125,95551.1875,2500
2026-01-15,-0.0026020114855311942,-0.002598629187874235,-0.00027287855188963723,-0.00027284132392391136,0.46030806599814533,95551.1875,95525.1171875,2500
2026-01-16,0.0003502197213672508,0.00035028105545387156,-0.004461072057980408,-0.004451136256293897,0.5053510502224048,95525.1171875,95099.921875,2500
2026-01-17,-0.0011981272808578123,-0.0011974098129351463,-0.015529993658124637,-0.01541002514624834,0.4816995398275086,95099.921875,93634.4296875,2500
2026-01-18,-0.0023896469202856537,-0.002386793987037339,-0.011610285761608208,-0.011543146480490485,0.46353810757360386,93634.4296875,92553.59375,2500
2026-01-19,-0.0037986308752818564,-0.0037914252038013796,-0.046924255054821146,-0.04584033237499219,0.4421626220461393,92553.59375,88310.90625,2500
2026-01-20,0.0012721852567334918,0.0012729948276688496,0.011999327760148783,0.012071608510981546,0.5194307691685756,88310.90625,89376.9609375,2500
2026-01-21,0.0014672282417755357,0.0014683051477568654,0.0009560777691027553,0.000956534957143873,0.5224068394122772,89376.9609375,89462.453125,2500
2026-01-22,-0.0024825839610144174,-0.0024795048979905365,0.00046290133092210693,0.00046300848627667257,0.46212423695938487,89462.453125,89503.875,2500
2026-01-23,0.004412075588191241,0.004421823124038493,-0.004402117623558332,-0.00439244250598092,0.567095194562882,89503.875,89110.734375,2500
2026-01-24,0.0008248763975703613,0.0008252167016691292,-0.028900838361794735,-0.028487203509257375,0.5126016695763592,89110.734375,86572.21875,2500
2026-01-25,0.0025177169659694456,0.002520889076930377,0.01938894055131375,0.019578126787931138,0.5384101251226668,86572.21875,88267.140625,2500
2026-01-26,0.003533972424205633,0.003540224267197356,0.00942027656458104,0.009464787027023913,0.5538331967474869,88267.140625,89102.5703125,2500
2026-01-27,0.002152705160324723,0.0021550238936296484,0.0009198645005418251,0.0009202877056453396,0.5328552050229931,89102.5703125,89184.5703125,2500
2026-01-28,0.0027181992913657992,0.002721896944620106,-0.053227949504083015,-0.05183614563372574,0.5414580435688924,89184.5703125,84561.5859375,2500
2026-01-29,0.0034394817458793,0.0034454035505859792,-0.005132847429550004,-0.005119696877728619,0.5524022361614963,84561.5859375,84128.65625,2500
2026-01-30,0.003943617343559087,0.0039514036344545644,-0.06770691927198588,-0.06546567255435032,0.5600284917799767,84128.65625,78621.1171875,2500
2026-01-31,0.011081282034292874,0.01114290685704633,-0.021166842147211495,-0.02094439679701987,0.6643686470535904,78621.1171875,76974.4453125,2500
2026-02-01,0.008851793668835848,0.008891086646619195,0.022026908157821636,0.022271291537603544,0.632704828966876,76974.4453125,78688.765625,2500
2026-02-02,0.010566164967755604,0.010622184017141434,-0.03960046937497693,-0.03882661934945053,0.6571460358688845,78688.765625,75633.546875,2500
2026-02-03,0.0035578858338947135,0.003564222622659763,-0.035170615941758965,-0.03455931736640505,0.5539042533058937,75633.546875,73019.703125,2500
2026-02-04,0.008866867154838283,0.008906294266907366,-0.1523344080304475,-0.14129892381358544,0.6322311667618811,73019.703125,62702.09765625,2500
2026-02-05,0.02215334126472849,0.022400548644111007,0.118003181433477,0.1252476912623226,0.800635816763332,62702.09765625,70555.390625,2500
2026-02-06,-0.007810472712932099,-0.007780050227122803,-0.018213402812750957,-0.018048541205989532,0.3830321379092831,70555.390625,69281.96875,2500
2026-02-07,-0.0024166339979296582,-0.002413716288807932,0.01408523588474713,0.014184900201757111,0.4633261254379996,69281.96875,70264.7265625,2500
2026-02-08,0.007249528840409937,0.007275870290507358,-0.0020507154219692207,-0.00204861414171964,0.6087869034911318,70264.7265625,70120.78125,2500
2026-02-09,0.0014068683188623503,0.0014078584223562451,-0.01910323758989731,-0.018921927121284043,0.5213700027480422,70120.78125,68793.9609375,2500
2026-02-10,0.0063740573790091026,0.006394414913123425,-0.026543221212374526,-0.02619404614799148,0.5959233406673389,68793.9609375,66991.96875,2500
2026-02-11,0.0027063878012497555,0.0027100533747903555,-0.01156236827483507,-0.011495780977477277,0.541056339462683,66991.96875,66221.84375,2500
2026-02-12,0.008930856387991116,0.008970855472589578,0.03903376935715579,0.039805596623848194,0.6331493151760792,66221.84375,68857.84375,2500
2026-02-13,0.0010040513022094915,0.001004555530461193,0.013125933067848304,0.013212456278809848,0.5152548874352244,68857.84375,69767.625,2500
2026-02-14,-0.00626391327712101,-0.006244335870736584,-0.014138040068878806,-0.014038567315427408,0.4057027247317566,69767.625,68788.1875,2500
2026-02-15,0.0013254443121271781,0.0013263231016586996,0.0007987824782500607,0.000799101589935125,0.5201342739330578,68788.1875,68843.15625,2500
2026-02-16,-0.0030310997453301307,-0.0030265106003867226,-0.019788873300286218,-0.019594358734823403,0.45403840868268913,68843.15625,67494.21875,2500
2026-02-17,-0.0006779313271458498,-0.0006777015836233469,-0.015963632260214883,-0.015836888807606253,0.48969859616346983,67494.21875,66425.3203125,2500
2026-02-18,-0.00254124378162733,-0.002538017555103189,0.007980125994704771,0.008012052068341324,0.46144085191324324,66425.3203125,66957.5234375,2500
2026-02-19,-0.0004479725698646004,-0.0004478722451344286,0.015528995656632263,0.015650197075734784,0.4931924737492531,66957.5234375,68005.421875,2500
2026-02-20,0.0033558749936810957,0.0033615122463754865,-2.4354972344490844e-05,-2.435467576455963e-05,0.5508607966721147,68005.421875,68003.765625,2500
2026-02-21,0.003914586544747067,0.003922258546293245,-0.005076923598302017,-0.005064057803784272,0.5592703811818371,68003.765625,67659.390625,2500
2026-02-22,0.0011972092970169372,0.0011979262381482947,-0.04601267313564273,-0.04497014110892317,0.5181877315439296,67659.390625,64616.73828125,2500
2026-02-23,0.004101090938773341,0.004109511920018738,-0.00834051043874472,-0.008305824880296298,0.5620718496171946,64616.73828125,64080.04296875,2500
2026-02-24,0.007581703970374268,0.007610517861354138,0.05878816281087323,0.060550552894326426,0.6136375038975179,64080.04296875,67960.125,2500
2026-02-25,0.0011590620627548332,0.0011597340347815344,-0.007478610812400483,-0.007450715585058165,0.5176085901130434,67960.125,67453.7734375,2500
2026-02-26,-0.0014379030609075467,-0.001436869773616234,-0.023580345399758597,-0.023304501473983996,0.47815905290819094,67453.7734375,65881.796875,2500
2026-02-27,0.0008322686854701417,0.0008326151171540452,0.016768637200983847,0.016910019957618205,0.5126459012277219,65881.796875,66995.859375,2500
2026-02-28,0.0036142389465270786,0.0036207781838570874,-0.018952127255243773,-0.018773664883674046,0.5547527001448099,66995.859375,65738.1015625,2500
2026-03-01,0.003235782525408575,0.0032410233208512995,0.04517399874225875,0.04620988327616793,0.5490500755012329,65738.1015625,68775.8515625,2500
2026-03-02,-0.0028960855497862496,-0.0028918959394962362,-0.007035921401254354,-0.007011227255569463,0.4560771889947849,68775.8515625,68293.6484375,2500
2026-03-03,-0.00252936864483387,-0.0025261724872845948,0.06267011054362281,0.06467555605177866,0.4616204791493653,68293.6484375,72710.578125,2500
2026-03-04,-0.0022994808292175306,-0.002296839048471555,-0.026047184090688055,-0.025710882421896564,0.4650993370001884,72710.578125,70841.125,2500
2026-03-05,-0.0033221903826607256,-0.003316678014260166,-0.03892676222985379,-0.03817885179689062,0.44988819476048153,70841.125,68136.4921875,2500
2026-03-06,0.0011616845393063952,0.0011623595561509603,-0.012760002816373808,-0.01267893913767526,0.5175634683122408,68136.4921875,67272.59375,2500
2026-03-07,0.00019913732842813663,0.00019915715758211938,-0.019556151272463178,-0.01936617019467901,0.5030116950012525,67272.59375,65969.78125,2500
2026-03-08,-0.004531706921629938,-0.004521454231061317,0.036210883133673905,0.03687448277691541,0.4317987781489575,65969.78125,68402.3828125,2500
2026-03-09,-0.004650135162550117,-0.004639340023469218,0.022043063053682945,0.022287806357257578,0.4300346103356717,68402.3828125,69926.921875,2500
2026-03-10,-0.009751067717438458,-0.009703680207973298,0.003967140831024369,0.003975020350486469,0.35581725857329227,69926.921875,70204.8828125,2500
2026-03-11,-0.005866339222644589,-0.005849165852721883,0.004102088510358853,0.004110513591636167,0.41200429314805265,70204.8828125,70493.4609375,2500
2026-03-12,-0.0006274260852777476,-0.0006272292946908342,0.006712861238543366,0.006735442992662266,0.49051179502861075,70493.4609375,70968.265625,2500
2026-03-13,-0.005735837951293161,-0.005719419439098705,0.0034653905327112298,0.0034714019404360474,0.41393081798317144,70968.265625,71214.625,2500
2026-03-14,-0.001729017711754574,-0.0017275238217422384,0.021879197879022205,0.022120302711697182,0.47386930354662604,71214.625,72789.9140625,2500
2026-03-15,-0.000966210065114802,-0.0009657434344696458,0.028056806108927662,0.028454105238008953,0.4853904483217524,72789.9140625,74861.0859375,2500
2026-03-16,-0.00847580292850412,-0.008439984578723636,-0.012617278563279094,-0.01253801442025071,0.3739852225383519,74861.0859375,73922.4765625,2500
2026-03-17,-0.007870096731217469,-0.007839208603903525,-0.03688417423341742,-0.0362122396594321,0.382716345757397,73922.4765625,71245.578125,2500
2026-03-18,-0.001911663730859714,-0.0019098376655427574,-0.01888416104762736,-0.01870697238447039,0.4711135671019747,71245.578125,69912.7890625,2500
2026-03-19,-0.002731245385055427,-0.0027275189277738976,0.008684431647448684,0.008722250723753211,0.4587667358544646,69912.7890625,70522.5859375,2500
2026-03-20,-0.0034069480084064625,-0.00340115094633886,-0.026016105631017767,-0.025680602546325204,0.4486167185339818,70522.5859375,68711.5234375,2500
2026-03-21,-0.0036739890538723024,-0.0036672482138726537,-0.012688120086084904,-0.012607965253281006,0.44461426037795454,68711.5234375,67845.2109375,2500
2026-03-22,0.0008826083868813956,0.0008829980002806881,0.04425119303469704,0.04524488014825101,0.5133459488983826,67845.2109375,70914.859375,2500
2026-03-23,-0.0034161311546175286,-0.0034103028172619565,-0.005613991531695598,-0.005598262529164066,0.4484789906686703,70914.859375,70517.859375,2500
2026-03-24,-0.0020461975814672845,-0.002044105546345043,0.011168924480813245,0.011231529778693128,0.46908461682702896,70517.859375,71309.8828125,2500
2026-03-25,-0.002731062893505537,-0.002727336933956548,-0.03595291880741613,-0.03531428903229905,0.4587694810757987,71309.8828125,68791.625,2500
2026-03-26,-0.00510327007745957,-0.005090270517540518,-0.03631346968520713,-0.035662044616623034,0.42329766589318873,68791.625,66338.375,2500
2026-03-27,-0.0018632700675911182,-0.001861535257559166,-0.0002816215791388498,-0.0002815819275042708,0.4718435943954276,66338.375,66319.6953125,2500
2026-03-28,-0.0031216351250967136,-0.003116767888066141,-0.005515409833700628,-0.005500227885263609,0.45289881442211805,66319.6953125,65954.921875,2500
2026-03-29,-0.002635373513790728,-0.0026319039655332555,0.011105181731209317,0.011167073154841889,0.4602092046180636,65954.921875,66691.4453125,2500
2026-03-30,-0.0036736174614284273,-0.003666877984081718,0.022856210162579323,0.02311941479563351,0.44461982604583294,66691.4453125,68233.3125,2500
2026-03-31,-0.0005095111108665505,-0.0005093813321226381,-0.002270644254019965,-0.002268068291422898,0.49229470817548204,68233.3125,68078.5546875,2500
2026-04-01,-0.007953801627372113,-0.007922253844220961,-0.017634149228875802,-0.017479577533077273,0.38150608886315696,68078.5546875,66888.5703125,2500
2026-04-02,-0.002951164268133849,-0.0029468138635035945,0.0006356502125007872,0.0006358522809097877,0.45545996191652677,66888.5703125,66931.1015625,2500
2026-04-03,-0.0056846416073578305,-0.0056685146054685775,0.005355544495529739,0.005369911059425414,0.4146871727336304,66931.1015625,67290.515625,2500
2026-04-04,0.004186292541810041,0.004195067304734845,0.024824828794848448,0.02513553056906015,0.563694042650006,67290.515625,68981.8984375,2500
2026-04-05,0.006325134992211936,0.006345180900618974,-0.0017711667933321205,-0.0017695992030517527,0.5957117245276147,68981.8984375,68859.828125,2500
2026-04-06,0.006549594035212673,0.006571089529521235,0.043769250088650125,0.04474125312086663,0.5990387941830866,68859.828125,71940.703125,2500
2026-04-07,0.00037477140271833354,0.0003748416382942654,-0.011426386592901714,-0.011361353371537541,0.5057263580098629,71940.703125,71123.359375,2500
2026-04-08,-0.004546925742912398,-0.004536604125857879,0.00902047398791368,0.009061281070850802,0.43087201170923345,71123.359375,71767.828125,2500
2026-04-09,-0.008200646710345703,-0.00816711313538765,0.01673607145352826,0.016876904061948084,0.37672335040702076,71767.828125,72979.046875,2500
2026-04-10,-0.003404407335343724,-0.0033986189112721332,0.0010302658186926742,0.0010307967248304184,0.4481272604914768,72979.046875,73054.2734375,2500
2026-04-11,-0.0035689540945832844,-0.0035625929477158813,-0.03200195641601119,-0.031495312720733026,0.44563528993979235,73054.2734375,70753.40625,2500
2026-04-12,-0.003546886077862558,-0.0035406033077228782,0.05139225778223328,0.05273575609654846,0.4459693754969461,70753.40625,74484.640625,2500
2026-04-13,-0.0024292346351144564,-0.0024262864324334776,-0.004076670658997154,-0.004068372317531099,0.4629344737913136,74484.640625,74181.609375,2500
2026-04-14,-0.006467920084455441,-0.006447048113004339,0.00836950468372944,0.008404626904874313,0.4021710098037058,74181.609375,74805.078125,2500
2026-04-15,-0.0006353362276645435,-0.0006351344443391582,0.004628724487070657,0.004639453579876829,0.4902929397369266,74805.078125,75152.1328125,2500
2026-04-16,-0.004128660950228034,-0.004120149746926871,0.025937296578403095,0.02627659540184779,0.4371754808964564,75152.1328125,77126.875,2500
2026-04-17,-0.007161380609484222,-0.0071357990262779225,-0.018327445076503752,-0.01816051878803593,0.39192999092874076,77126.875,75726.2109375,2500
2026-04-18,-0.0026799023969047986,-0.0026763146641165525,-0.025002336494923415,-0.024692366775663332,0.45912254352683934,75726.2109375,73856.3515625,2500
2026-04-19,-0.0019507379271712312,-0.0019488364745539055,0.02693259727225901,0.027298557704868998,0.470220186962811,73856.3515625,75872.5234375,2500
2026-04-20,-0.000815045856817263,-0.0008147137971636909,0.006309747501944813,0.0063296958930805225,0.48754801824646443,75872.5234375,76352.7734375,2500
2026-04-21,-0.003810967958755706,-0.003803715436333066,0.02394495237334366,0.024233934691509473,0.44197404936688356,76352.7734375,78203.1015625,2500
2026-04-22,-0.004474110376701232,-0.004464116455061395,0.0008417038623198857,0.0008420581944230676,0.4319681589208668,78203.1015625,78268.953125,2500
2026-04-23,-0.004296070950316562,-0.0042868560382064436,-0.007508032372611752,-0.007479917504007116,0.4346505171800744,78268.953125,77683.5078125,2500
